forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18373.296510563716,19815.98837855786,18929.405809736083
forecast_0002,2025-01-01 02:00:00,18406.833206171144,19761.38174467681,18957.98718102036
forecast_0003,2025-01-01 03:00:00,18197.243349334043,19631.697093082734,18866.474756814237
forecast_0004,2025-01-01 04:00:00,18129.321703464026,19486.994693706987,18839.653833929802
forecast_0005,2025-01-01 05:00:00,17905.714691059176,19154.832636057337,18492.08472899782
forecast_0006,2025-01-01 06:00:00,17693.293867341767,18793.54601886291,17985.147371648403
forecast_0007,2025-01-01 07:00:00,17268.420704440254,18434.419392856216,17294.227093893045
forecast_0008,2025-01-01 08:00:00,16248.147039274867,17762.132042317913,16286.015700825126
forecast_0009,2025-01-01 09:00:00,15584.866334515225,17262.92795328009,15685.995607921002
forecast_0010,2025-01-01 10:00:00,15256.870435908053,16845.539304032296,15269.444358893816
forecast_0011,2025-01-01 11:00:00,15631.854013398348,16957.79574297305,15456.599241670003
forecast_0012,2025-01-01 12:00:00,15676.155235140666,16650.762600720667,15146.680303834752
forecast_0013,2025-01-01 13:00:00,15579.97012090079,16275.315331780192,14741.795302551594
forecast_0014,2025-01-01 14:00:00,15391.203687143701,15862.019304227331,14304.366047650903
forecast_0015,2025-01-01 15:00:00,15203.50412879418,15623.388705376672,14075.10020667944
forecast_0016,2025-01-01 16:00:00,14770.861323059888,15196.221561763747,13711.8738792569
forecast_0017,2025-01-01 17:00:00,14369.554410596182,14926.596203610503,13348.182252533354
forecast_0018,2025-01-01 18:00:00,14065.195945432557,15022.996974538431,13173.710403863302
forecast_0019,2025-01-01 19:00:00,14299.783640910546,15643.748967171947,13452.929278277325
forecast_0020,2025-01-01 20:00:00,14765.283425662203,16422.934287255644,14139.92030427554
forecast_0021,2025-01-01 21:00:00,15303.398294487362,17024.635933533395,14735.656267621895
forecast_0022,2025-01-01 22:00:00,15624.14823902797,17454.69322130813,15116.216739935075
forecast_0023,2025-01-01 23:00:00,15700.519259175504,17611.41532251956,14965.618572644109
forecast_0024,2025-01-02 00:00:00,15780.804816004913,17731.87449944731,14938.473245965048
forecast_0025,2025-01-02 01:00:00,14001.52869949866,15640.884998419122,11852.609550160485
forecast_0026,2025-01-02 02:00:00,13207.469626939666,15229.158846350882,11133.344566885933
forecast_0027,2025-01-02 03:00:00,12003.848686708932,14252.950971248292,9902.06959463777
forecast_0028,2025-01-02 04:00:00,10542.159823360262,13228.645966819111,8765.604418343273
forecast_0029,2025-01-02 05:00:00,9365.5997626514,11955.272769546757,7675.056239543676
forecast_0030,2025-01-02 06:00:00,8550.780771009164,10942.154666902003,6884.790152595363
forecast_0031,2025-01-02 07:00:00,8134.012997017172,10122.834269676792,6230.107885867422
forecast_0032,2025-01-02 08:00:00,8085.0397904959,9440.428243404394,5977.2179931582505
forecast_0033,2025-01-02 09:00:00,7239.188346779568,8240.269400426889,5085.902699431611
forecast_0034,2025-01-02 10:00:00,5853.832208525622,6614.393290195366,3851.2478175916367
forecast_0035,2025-01-02 11:00:00,4708.6161899718945,5468.8675293592505,2836.663036159946
forecast_0036,2025-01-02 12:00:00,4628.4912109065,5176.957394677777,2817.8173091183703
forecast_0037,2025-01-02 13:00:00,5463.484528709774,5428.285134782855,3418.5712566197776
forecast_0038,2025-01-02 14:00:00,6499.8585212612425,5878.560944567557,4201.776616066039
forecast_0039,2025-01-02 15:00:00,7719.02186277962,6537.04673593324,5013.277719503629
forecast_0040,2025-01-02 16:00:00,8720.89963656482,7517.220897802753,6050.424397112952
forecast_0041,2025-01-02 17:00:00,9426.377774559101,8593.484388471134,7066.179984812507
forecast_0042,2025-01-02 18:00:00,10017.941636585225,9871.115319877857,8195.379909003526
forecast_0043,2025-01-02 19:00:00,10578.145042142576,10881.574085278831,9105.04570686002
forecast_0044,2025-01-02 20:00:00,11295.24154322361,11964.688845976076,10093.452622937395
forecast_0045,2025-01-02 21:00:00,11692.344572324148,12719.249074260233,10898.656430454705
forecast_0046,2025-01-02 22:00:00,11953.645520605009,13462.246273345962,11405.376408950273
forecast_0047,2025-01-02 23:00:00,12067.736825365027,14002.452855717042,11832.396343853236
forecast_0048,2025-01-03 00:00:00,12104.232143017194,14196.851501311607,11867.01737835498
forecast_0049,2025-01-03 01:00:00,12807.06726016432,14895.652159070636,12890.451145985695
forecast_0050,2025-01-03 02:00:00,12804.51150294113,14821.495725968713,12803.423971992366
forecast_0051,2025-01-03 03:00:00,12864.263593065642,14728.81889370516,12729.951633884242
forecast_0052,2025-01-03 04:00:00,12829.92950338123,14584.898372044641,12788.344853566958
forecast_0053,2025-01-03 05:00:00,12736.320116814271,14303.101400057909,12711.547756108435
forecast_0054,2025-01-03 06:00:00,12495.675629651341,13958.341191541609,12353.86618417056
forecast_0055,2025-01-03 07:00:00,12397.235869325043,13605.978214817898,11826.988753090756
forecast_0056,2025-01-03 08:00:00,12346.057045338088,13271.201888115645,11275.479331830333
forecast_0057,2025-01-03 09:00:00,12426.973164440795,12872.590466247764,10779.79226356636
forecast_0058,2025-01-03 10:00:00,12560.258988491936,12420.267593145263,10201.122773780373
forecast_0059,2025-01-03 11:00:00,12851.63131744482,12161.52357468882,9919.194396399842
forecast_0060,2025-01-03 12:00:00,13118.481244059845,12174.637133410579,10040.947915099217
forecast_0061,2025-01-03 13:00:00,13485.907348565883,12405.597339338497,10578.534097562724
forecast_0062,2025-01-03 14:00:00,13833.781610344027,12864.67568396643,11265.922061164274
forecast_0063,2025-01-03 15:00:00,14222.837550768922,13438.14754758062,12027.689725947144
forecast_0064,2025-01-03 16:00:00,14211.599128299675,13551.76121663083,12284.180302948851
forecast_0065,2025-01-03 17:00:00,13623.175991525053,12901.245731271054,11827.717739000334
forecast_0066,2025-01-03 18:00:00,12965.454020056228,12454.111758214947,11415.608427726738
