forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18797.479439788043,19773.26176896969,18979.365226307487
forecast_0002,2025-01-01 02:00:00,17868.60316956277,19681.661195526984,19137.12700453565
forecast_0003,2025-01-01 03:00:00,18187.39725657968,20282.34828392118,19974.740569299123
forecast_0004,2025-01-01 04:00:00,17429.633773300364,19224.576905326237,19278.222656087266
forecast_0005,2025-01-01 05:00:00,17978.46588822821,19418.897555342373,18714.53322819301
forecast_0006,2025-01-01 06:00:00,17467.190947246014,18854.305772317028,18201.952105083354
forecast_0007,2025-01-01 07:00:00,17556.394777279722,17821.99793920176,17507.307652472777
forecast_0008,2025-01-01 08:00:00,17089.981111304372,17912.508787041264,17648.413684174175
forecast_0009,2025-01-01 09:00:00,15477.107231948798,16577.533618277597,16033.019720457914
forecast_0010,2025-01-01 10:00:00,15668.938689866816,17415.725922323494,16224.508213445026
forecast_0011,2025-01-01 11:00:00,16662.74021874945,17678.157447890284,15555.9623141188
forecast_0012,2025-01-01 12:00:00,16789.47253060129,17747.81633062709,15351.788921296655
forecast_0013,2025-01-01 13:00:00,15127.28359219321,14883.660800755199,14344.100527337667
forecast_0014,2025-01-01 14:00:00,15284.864209057641,15646.580588738956,14169.93577734684
forecast_0015,2025-01-01 15:00:00,14885.607835983043,15422.698841521305,14602.66192219031
forecast_0016,2025-01-01 16:00:00,14338.829592368507,15865.367317630105,13938.249254289893
forecast_0017,2025-01-01 17:00:00,14420.245050243024,15525.660604445884,13113.85004962951
forecast_0018,2025-01-01 18:00:00,13720.030955923143,15402.735858482529,13870.69708960541
forecast_0019,2025-01-01 19:00:00,14110.443373565173,14892.337091871466,14909.414632882792
forecast_0020,2025-01-01 20:00:00,15223.268470652853,17773.43163317996,15204.562084540112
forecast_0021,2025-01-01 21:00:00,15204.842274501638,17367.19216357748,15016.110375394504
forecast_0022,2025-01-01 22:00:00,15884.868113317523,17000.670889925957,16122.02826292724
forecast_0023,2025-01-01 23:00:00,16466.990177022286,18382.70603533141,15658.067397572544
forecast_0024,2025-01-02 00:00:00,16367.23259016002,18101.5767168979,14745.100933468375
forecast_0025,2025-01-02 01:00:00,14304.086121455794,16248.788059694476,13140.689366073708
forecast_0026,2025-01-02 02:00:00,14011.833569868679,15213.320650939333,11177.821856609855
forecast_0027,2025-01-02 03:00:00,12901.651718961908,14400.062945359721,10300.481864980144
forecast_0028,2025-01-02 04:00:00,9635.672030794101,12617.577406906274,7606.230769437485
forecast_0029,2025-01-02 05:00:00,10308.47598024185,12848.447729547453,8361.113299748811
forecast_0030,2025-01-02 06:00:00,7118.593572041024,11578.277833238812,6717.43679373386
